,year,month,day,hour,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain,cos,sin,weekdays,NE_strength,NW_strength,NS_strength,cv_strength
37,2014,1,2,13,127.0,-9,7.0,1017.0,cv,2.67,0,0,0.9996478728697042,0.02653545302186429,1.0,0.0,0.0,0.0,2.67
38,2014,1,2,14,125.0,-9,7.0,1016.0,cv,4.46,0,0,0.99962858295018,0.02725245216517349,0.0,0.0,0.0,0.0,4.46
39,2014,1,2,15,128.0,-10,7.0,1016.0,cv,5.35,0,0,0.9996087787618624,0.027969437288186072,0.0,0.0,0.0,0.0,5.35
40,2014,1,2,16,146.0,-10,6.0,1016.0,cv,5.8,0,0,0.99958846031494,0.028686408022049064,1.0,0.0,0.0,0.0,5.8
41,2014,1,2,17,165.0,-9,4.0,1016.0,cv,6.69,0,0,0.9995676276198658,0.029403363997902686,1.0,0.0,0.0,0.0,6.69
42,2014,1,2,18,173.0,-8,3.0,1016.0,cv,7.58,0,0,0.9995462806873574,0.030120304846905418,1.0,0.0,0.0,0.0,7.58
43,2014,1,2,19,195.0,-9,1.0,1016.0,cv,8.47,0,0,0.9995244195283968,0.03083723020022352,1.0,0.0,0.0,0.0,8.47
44,2014,1,2,20,239.0,-8,0.0,1017.0,cv,9.36,0,0,0.9995020441542306,0.03155413968902409,1.0,0.0,0.0,0.0,9.36
45,2014,1,2,21,232.0,-8,0.0,1017.0,SE,0.89,0,0,0.9994791545763704,0.032271032944482435,0.0,0.0,0.0,0.89,0.0
46,2014,1,2,22,242.0,-8,-1.0,1017.0,NE,1.79,0,0,0.9994557508065915,0.03298790959779283,0.0,1.79,0.0,0.0,0.0
47,2014,1,2,23,269.0,-7,-1.0,1018.0,NW,4.02,0,0,0.9994318328569348,0.03370476928014392,1.0,0.0,4.02,0.0,0.0
48,2014,1,3,0,264.0,-9,0.0,1018.0,NW,7.15,0,0,0.9994074007397048,0.034421611622743695,1.0,0.0,7.15,0.0,0.0
49,2014,1,3,1,220.0,-9,1.0,1018.0,cv,0.45,0,0,0.9993824544674708,0.0351384362568091,1.0,0.0,0.0,0.0,0.45
50,2014,1,3,2,146.0,-9,0.0,1019.0,NW,4.02,0,0,0.9993569940530664,0.03585524281355551,1.0,0.0,4.02,0.0,0.0
51,2014,1,3,3,34.0,-9,1.0,1019.0,cv,0.89,0,0,0.9993310195095908,0.036572030924218284,1.0,0.0,0.0,0.0,0.89
52,2014,1,3,4,34.0,-9,-2.0,1020.0,NW,3.13,0,0,0.9993045308504058,0.03728880022004223,0.0,0.0,3.13,0.0,0.0
53,2014,1,3,5,35.0,-9,-1.0,1020.0,NW,7.15,0,0,0.9992775280891396,0.038005550332274776,0.0,0.0,7.15,0.0,0.0
54,2014,1,3,6,45.0,-13,0.0,1020.0,cv,0.89,0,0,0.9992500112396836,0.0387222808921732,1.0,0.0,0.0,0.0,0.89
55,2014,1,3,7,43.0,-13,-1.0,1022.0,NW,3.13,0,0,0.9992219803161941,0.039438991531015474,1.0,0.0,3.13,0.0,0.0
56,2014,1,3,8,43.0,-12,-1.0,1023.0,NW,7.15,0,0,0.999193435333092,0.040155681880075636,1.0,0.0,7.15,0.0,0.0
57,2014,1,3,9,36.0,-13,4.0,1024.0,NW,11.17,0,0,0.9991643763050628,0.040872351570648835,1.0,0.0,11.17,0.0,0.0
58,2014,1,3,10,36.0,-16,7.0,1025.0,NW,14.3,0,0,0.9991348032470558,0.0415890002340408,1.0,0.0,14.3,0.0,0.0
59,2014,1,3,11,23.0,-16,8.0,1024.0,NW,17.43,0,0,0.9991047161742854,0.042305627501557454,0.0,0.0,17.43,0.0,0.0
60,2014,1,3,12,25.0,-16,8.0,1023.0,NW,20.56,0,0,0.99907411510223,0.04302223300452993,0.0,0.0,20.56,0.0,0.0
61,2014,1,3,13,29.0,-17,9.0,1022.0,NW,22.35,0,0,0.9990430000466328,0.04373881637428635,1.0,0.0,22.35,0.0,0.0
62,2014,1,3,14,26.0,-18,9.0,1022.0,NE,1.79,0,0,0.9990113710235012,0.044455377242180426,1.0,1.79,0.0,0.0,0.0
63,2014,1,3,15,21.0,-17,8.0,1022.0,NE,3.58,0,0,0.9989792280491068,0.04517191523956679,1.0,3.58,0.0,0.0,0.0
64,2014,1,3,16,25.0,-17,7.0,1022.0,SE,1.79,0,0,0.9989465711399864,0.045888429997811855,1.0,0.0,0.0,1.79,0.0
65,2014,1,3,17,31.0,-17,5.0,1023.0,SE,3.58,0,0,0.9989134003129404,0.046604921148301066,1.0,0.0,0.0,3.58,0.0
66,2014,1,3,18,43.0,-17,3.0,1023.0,cv,0.45,0,0,0.9988797155850336,0.04732138832243205,0.0,0.0,0.0,0.0,0.45
67,2014,1,3,19,46.0,-17,3.0,1024.0,cv,1.34,0,0,0.998845516973596,0.04803783115160407,0.0,0.0,0.0,0.0,1.34
68,2014,1,3,20,50.0,-16,1.0,1024.0,cv,2.23,0,0,0.9988108044962208,0.0487542492672396,1.0,0.0,0.0,0.0,2.23
69,2014,1,3,21,68.0,-13,-1.0,1024.0,cv,2.68,0,0,0.9987755781707665,0.04947064230077382,1.0,0.0,0.0,0.0,2.68
70,2014,1,3,22,60.0,-11,-1.0,1025.0,SE,1.79,0,0,0.9987398380153556,0.05018700988364416,1.0,0.0,0.0,1.79,0.0
71,2014,1,3,23,103.0,-8,-1.0,1025.0,SE,4.92,0,0,0.9987035840483752,0.05090335164731535,1.0,0.0,0.0,4.92,0.0
72,2014,1,4,0,85.0,-6,-1.0,1026.0,SE,6.71,0,0,0.998666816288476,0.05161966722325473,1.0,0.0,0.0,6.71,0.0
73,2014,1,4,1,86.0,-6,-2.0,1025.0,SE,8.5,0,0,0.998629534754574,0.05233595624294315,0.0,0.0,0.0,8.5,0.0
74,2014,1,4,2,89.0,-7,-2.0,1025.0,cv,0.89,0,0,0.9985917394658488,0.053052218337882186,0.0,0.0,0.0,0.0,0.89
75,2014,1,4,3,77.0,-7,-2.0,1025.0,SE,1.79,0,0,0.9985534304417446,0.0537684531395873,1.0,0.0,0.0,1.79,0.0
76,2014,1,4,4,77.0,-9,-5.0,1025.0,cv,0.45,0,0,0.9985146077019701,0.05448466027957732,1.0,0.0,0.0,0.0,0.45
77,2014,1,4,5,75.0,-9,-5.0,1025.0,cv,1.34,0,0,0.9984752712664976,0.055200839389399486,1.0,0.0,0.0,0.0,1.34
78,2014,1,4,6,80.0,-9,-6.0,1025.0,cv,1.79,0,0,0.9984354211555644,0.05591699010060134,1.0,0.0,0.0,0.0,1.79
79,2014,1,4,7,86.0,-7,-4.0,1025.0,SE,0.89,0,0,0.9983950573896718,0.056633112044755574,1.0,0.0,0.0,0.89,0.0
80,2014,1,4,8,95.0,-7,-3.0,1025.0,cv,0.89,0,0,0.998354179989585,0.05734920485345332,0.0,0.0,0.0,0.0,0.89
81,2014,1,4,9,101.0,-6,-2.0,1025.0,SE,0.89,0,0,0.9983127889763344,0.05806526815827934,0.0,0.0,0.0,0.89,0.0
82,2014,1,4,10,132.0,-6,-1.0,1025.0,SE,1.78,0,0,0.9982708843712136,0.058781301590854915,1.0,0.0,0.0,1.78,0.0
83,2014,1,4,11,153.0,-5,-1.0,1024.0,SE,3.57,0,0,0.9982284661957808,0.059497304782813114,1.0,0.0,0.0,3.57,0.0
84,2014,1,4,12,173.0,-6,0.0,1023.0,NE,1.79,0,0,0.9981855344718586,0.06021327736579193,1.0,1.79,0.0,0.0,0.0
85,2014,1,4,13,178.0,-7,1.0,1021.0,cv,0.89,0,0,0.9981420892215338,0.060929218971455736,1.0,0.0,0.0,0.0,0.89
86,2014,1,4,14,176.0,-7,2.0,1020.0,SE,1.79,0,0,0.9980981304671568,0.06164512923148489,1.0,0.0,0.0,1.79,0.0
87,2014,1,4,15,209.0,-7,2.0,1020.0,cv,0.89,0,0,0.9980536582313432,0.06236100777756515,0.0,0.0,0.0,0.0,0.89
88,2014,1,4,16,219.0,-7,2.0,1020.0,NW,1.79,0,0,0.9980086725369716,0.06307685424140932,0.0,0.0,1.79,0.0,0.0
89,2014,1,4,17,224.0,-7,1.0,1020.0,NW,3.58,0,0,0.9979631734071852,0.06379266825475018,1.0,0.0,3.58,0.0,0.0
90,2014,1,4,18,212.0,-8,-2.0,1020.0,NW,6.71,0,0,0.9979171608653922,0.06450844944931597,1.0,0.0,6.71,0.0,0.0
91,2014,1,4,19,221.0,-8,-3.0,1021.0,NW,8.5,0,0,0.997870634935264,0.06522419745687309,1.0,0.0,8.5,0.0,0.0
92,2014,1,4,20,221.0,-8,-4.0,1021.0,NW,10.29,0,0,0.997823595640736,0.06593991190920145,1.0,0.0,10.29,0.0,0.0
93,2014,1,4,21,217.0,-8,-4.0,1021.0,cv,0.89,0,0,0.9977760430060082,0.06665559243808758,1.0,0.0,0.0,0.0,0.89
94,2014,1,4,22,203.0,-8,-4.0,1021.0,cv,1.78,0,0,0.9977279770555444,0.06737123867534968,0.0,0.0,0.0,0.0,1.78
95,2014,1,4,23,221.0,-9,-5.0,1021.0,NW,1.79,0,0,0.9976793978140732,0.06808685025280937,0.0,0.0,1.79,0.0,0.0
96,2014,1,5,0,192.0,-8,-4.0,1021.0,NW,3.58,0,0,0.997630305306586,0.06880242680231675,1.0,0.0,3.58,0.0,0.0
97,2014,1,5,1,183.0,-10,-6.0,1022.0,NW,6.71,0,0,0.9975806995583388,0.06951796795573997,1.0,0.0,6.71,0.0,0.0
98,2014,1,5,2,175.0,-8,-5.0,1022.0,NW,10.73,0,0,0.9975305805948522,0.07023347334495826,1.0,0.0,10.73,0.0,0.0
99,2014,1,5,3,177.0,-9,-6.0,1022.0,NW,14.75,0,0,0.9974799484419106,0.07094894260186925,1.0,0.0,14.75,0.0,0.0
100,2014,1,5,4,183.0,-10,-7.0,1023.0,NW,17.88,0,0,0.9974288031255616,0.07166437535839983,1.0,0.0,17.88,0.0,0.0
101,2014,1,5,5,155.0,-10,-7.0,1023.0,NW,22.8,0,0,0.997377144672118,0.07237977124648146,0.0,0.0,22.8,0.0,0.0
102,2014,1,5,6,151.0,-9,-6.0,1023.0,NW,26.82,0,0,0.9973249731081556,0.07309512989807519,0.0,0.0,26.82,0.0,0.0
103,2014,1,5,7,137.0,-10,-7.0,1024.0,NW,29.95,0,0,0.9972722884605146,0.07381045094516125,1.0,0.0,29.95,0.0,0.0
104,2014,1,5,8,109.0,-8,-4.0,1024.0,NW,34.87,0,0,0.9972190907562994,0.0745257340197286,1.0,0.0,34.87,0.0,0.0
105,2014,1,5,9,140.0,-8,-2.0,1025.0,NW,39.79,0,0,0.9971653800228779,0.07524097875379633,1.0,0.0,39.79,0.0,0.0
106,2014,1,5,10,117.0,-8,1.0,1026.0,NW,42.92,0,0,0.997111156287882,0.07595618477940326,1.0,0.0,42.92,0.0,0.0
107,2014,1,5,11,128.0,-12,5.0,1026.0,NW,46.05,0,0,0.9970564195792078,0.07667135172860105,1.0,0.0,46.05,0.0,0.0
108,2014,1,5,12,54.0,-14,5.0,1025.0,NE,3.13,0,0,0.9970011699250152,0.07738647923346148,0.0,3.13,0.0,0.0,0.0
109,2014,1,5,13,34.0,-14,5.0,1024.0,NE,6.26,0,0,0.9969454073537276,0.07810156692608719,0.0,6.26,0.0,0.0,0.0
110,2014,1,5,14,32.0,-15,6.0,1024.0,NE,9.39,0,0,0.9968891318940332,0.0788166144385872,1.0,9.39,0.0,0.0,0.0
111,2014,1,5,15,28.0,-15,6.0,1024.0,NE,12.52,0,0,0.9968323435748828,0.07953162140310535,1.0,12.52,0.0,0.0,0.0
112,2014,1,5,16,29.0,-15,6.0,1024.0,SE,3.13,0,0,0.9967750424254922,0.08024658745179214,1.0,0.0,0.0,3.13,0.0
113,2014,1,5,17,37.0,-15,3.0,1024.0,SE,4.92,0,0,0.9967172284753404,0.08096151221682979,1.0,0.0,0.0,4.92,0.0
114,2014,1,5,18,46.0,-15,1.0,1025.0,SE,6.71,0,0,0.9966589017541702,0.08167639533042173,1.0,0.0,0.0,6.71,0.0
115,2014,1,5,19,54.0,-12,-1.0,1025.0,cv,0.89,0,0,0.9966000622919886,0.08239123642478219,0.0,0.0,0.0,0.0,0.89
116,2014,1,5,20,53.0,-12,-2.0,1026.0,cv,1.78,0,0,0.996540710119066,0.08310603513216121,0.0,0.0,0.0,0.0,1.78
117,2014,1,5,21,47.0,-12,0.0,1026.0,SE,4.02,0,0,0.9964808452659364,0.08382079108481998,1.0,0.0,0.0,4.02,0.0
118,2014,1,5,22,112.0,-9,-1.0,1027.0,SE,7.15,0,0,0.9964204677633984,0.08453550391504172,1.0,0.0,0.0,7.15,0.0
119,2014,1,5,23,125.0,-8,-2.0,1028.0,SE,8.94,0,0,0.996359577642514,0.08525017325513891,1.0,0.0,0.0,8.94,0.0
120,2014,1,6,0,128.0,-7,-3.0,1028.0,cv,0.89,0,0,0.9962981749346078,0.08596479873744636,1.0,0.0,0.0,0.0,0.89
121,2014,1,6,1,126.0,-5,-2.0,1028.0,cv,1.78,0,0,0.9962362596712698,0.08667937999431087,1.0,0.0,0.0,0.0,1.78
122,2014,1,6,2,153.0,-5,-1.0,1028.0,cv,2.67,0,0,0.9961738318843528,0.08739391665811262,0.0,0.0,0.0,0.0,2.67
123,2014,1,6,3,157.0,-5,-1.0,1028.0,cv,3.12,1,0,0.9961108916059731,0.08810840836125468,0.0,0.0,0.0,0.0,3.12
124,2014,1,6,4,144.0,-5,-1.0,1027.0,SE,0.89,2,0,0.9960474388685108,0.08882285473615621,1.0,0.0,0.0,0.89,0.0
125,2014,1,6,5,138.0,-5,-1.0,1027.0,cv,0.89,3,0,0.9959834737046104,0.08953725541525967,1.0,0.0,0.0,0.0,0.89
126,2014,1,6,6,128.0,-5,-1.0,1027.0,SE,1.79,0,0,0.995918996147179,0.09025161003104168,1.0,0.0,0.0,1.79,0.0
127,2014,1,6,7,126.0,-5,-1.0,1027.0,SE,3.58,0,0,0.995854006229388,0.09096591821598836,1.0,0.0,0.0,3.58,0.0
128,2014,1,6,8,126.0,-5,-1.0,1027.0,SE,5.37,0,0,0.9957885039846718,0.09168017960262388,1.0,0.0,0.0,5.37,0.0
129,2014,1,6,9,159.0,-6,-1.0,1028.0,SE,8.5,1,0,0.9957224894467288,0.09239439382348234,0.0,0.0,0.0,8.5,0.0
130,2014,1,6,10,149.0,-5,-1.0,1028.0,SE,11.63,2,0,0.9956559626495212,0.09310856051113277,0.0,0.0,0.0,11.63,0.0
131,2014,1,6,11,123.0,-4,0.0,1027.0,SE,15.65,0,0,0.9955889236272736,0.09382267929816852,1.0,0.0,0.0,15.65,0.0
132,2014,1,6,12,150.0,-4,0.0,1026.0,SE,18.78,0,0,0.9955213724144756,0.09453674981719716,1.0,0.0,0.0,18.78,0.0
133,2014,1,6,13,146.0,-5,0.0,1025.0,SE,22.8,0,0,0.9954533090458788,0.09525077170086503,1.0,0.0,0.0,22.8,0.0
134,2014,1,6,14,145.0,-5,0.0,1024.0,SE,25.93,0,0,0.9953847335564996,0.09596474458183306,1.0,0.0,0.0,25.93,0.0
135,2014,1,6,15,160.0,-5,0.0,1024.0,SE,27.72,0,0,0.9953156459816176,0.09667866809278727,1.0,0.0,0.0,27.72,0.0
136,2014,1,6,16,148.0,-5,0.0,1024.0,SE,29.51,0,0,0.9952460463567752,0.09739254186644623,0.0,0.0,0.0,29.51,0.0
137,2014,1,6,17,156.0,-5,0.0,1024.0,SE,30.4,0,0,0.9951759347177784,0.09810636553555407,0.0,0.0,0.0,30.4,0.0
138,2014,1,6,18,158.0,-7,-2.0,1024.0,SE,31.29,0,0,0.9951053111006976,0.09882013873287007,1.0,0.0,0.0,31.29,0.0
139,2014,1,6,19,167.0,-6,-2.0,1024.0,NE,0.89,0,0,0.9950341755418654,0.0995338610911901,1.0,0.89,0.0,0.0,0.0
140,2014,1,6,20,171.0,-5,-1.0,1025.0,SE,0.89,0,0,0.9949625280778776,0.10024753224333616,1.0,0.0,0.0,0.89,0.0
141,2014,1,6,21,177.0,-6,-1.0,1025.0,SE,1.78,0,0,0.9948903687455948,0.10096115182214603,1.0,0.0,0.0,1.78,0.0
142,2014,1,6,22,185.0,-6,-1.0,1025.0,NE,0.89,0,0,0.9948176975821394,0.10167471946049816,1.0,0.89,0.0,0.0,0.0
143,2014,1,6,23,201.0,-6,-1.0,1024.0,cv,0.89,0,0,0.9947445146248982,0.10238823479128706,0.0,0.0,0.0,0.0,0.89
144,2014,1,7,0,217.0,-6,-1.0,1024.0,cv,1.34,0,0,0.9946708199115212,0.10310169744743422,0.0,0.0,0.0,0.0,1.34
145,2014,1,7,1,208.0,-6,-2.0,1024.0,NE,0.89,0,0,0.9945966134799208,0.10381510706189526,1.0,0.89,0.0,0.0,0.0
146,2014,1,7,2,204.0,-7,-4.0,1024.0,cv,0.89,0,0,0.9945218953682734,0.10452846326765307,1.0,0.0,0.0,0.0,0.89
147,2014,1,7,3,213.0,-7,-4.0,1025.0,NW,0.89,0,0,0.9944466656150188,0.10524176569770748,1.0,0.0,0.89,0.0,0.0
148,2014,1,7,4,256.0,-6,-3.0,1025.0,NW,2.68,0,0,0.9943709242588588,0.10595501398510007,1.0,0.0,2.68,0.0,0.0
149,2014,1,7,5,211.0,-6,-3.0,1024.0,NW,5.81,0,0,0.9942946713387604,0.10666820776288613,1.0,0.0,5.81,0.0,0.0
150,2014,1,7,6,203.0,-8,-5.0,1024.0,NW,8.94,0,0,0.9942179068939524,0.10738134666415962,0.0,0.0,8.94,0.0,0.0
151,2014,1,7,7,212.0,-7,-5.0,1025.0,NW,12.07,0,0,0.9941406309639256,0.10809443032204627,0.0,0.0,12.07,0.0,0.0
152,2014,1,7,8,205.0,-6,-3.0,1026.0,NW,16.09,0,0,0.9940628435884376,0.108807458369679,1.0,0.0,16.09,0.0,0.0
153,2014,1,7,9,196.0,-7,-1.0,1027.0,NW,20.11,0,0,0.9939845448075058,0.10952043044024057,1.0,0.0,20.11,0.0,0.0
154,2014,1,7,10,182.0,-8,1.0,1028.0,NW,24.13,0,0,0.9939057346614112,0.110233346166939,1.0,0.0,24.13,0.0,0.0
155,2014,1,7,11,124.0,-11,3.0,1027.0,NE,4.02,0,0,0.9938264131906998,0.1109462051830007,1.0,4.02,0.0,0.0,0.0
156,2014,1,7,12,102.0,-14,3.0,1027.0,NE,8.94,0,0,0.9937465804361784,0.1116590071216918,1.0,8.94,0.0,0.0,0.0
157,2014,1,7,13,77.0,-14,5.0,1026.0,NE,12.96,0,0,0.9936662364389176,0.11237175161630787,0.0,12.96,0.0,0.0,0.0
158,2014,1,7,14,48.0,-16,5.0,1026.0,NE,16.98,0,0,0.993585381240252,0.11308443830016345,0.0,16.98,0.0,0.0,0.0
159,2014,1,7,15,38.0,-16,5.0,1026.0,NW,3.13,0,0,0.9935040148817776,0.11379706680661325,1.0,0.0,3.13,0.0,0.0
160,2014,1,7,16,31.0,-16,5.0,1027.0,NE,1.79,0,0,0.9934221374053536,0.11450963676904564,1.0,1.79,0.0,0.0,0.0
161,2014,1,7,17,27.0,-16,4.0,1028.0,NW,1.79,0,0,0.9933397488531044,0.11522214782085788,1.0,0.0,1.79,0.0,0.0
162,2014,1,7,18,33.0,-16,4.0,1028.0,NW,4.92,0,0,0.9932568492674144,0.11593459959549862,1.0,0.0,4.92,0.0,0.0
163,2014,1,7,19,35.0,-16,-1.0,1029.0,NW,8.94,0,0,0.9931734386909322,0.11664699172644355,1.0,0.0,8.94,0.0,0.0
164,2014,1,7,20,29.0,-19,-1.0,1030.0,NW,12.07,0,0,0.9930895171665698,0.11735932384718847,0.0,0.0,12.07,0.0,0.0
165,2014,1,7,21,24.0,-20,0.0,1031.0,NW,16.09,0,0,0.9930050847375004,0.11807159559127416,0.0,0.0,16.09,0.0,0.0
166,2014,1,7,22,26.0,-25,0.0,1032.0,NW,20.11,0,0,0.9929201414471625,0.11878380659225828,1.0,0.0,20.11,0.0,0.0
167,2014,1,7,23,11.0,-21,-4.0,1032.0,NW,24.13,0,0,0.9928346873392548,0.1194959564837404,1.0,0.0,24.13,0.0,0.0
168,2014,1,8,0,14.0,-22,-3.0,1032.0,NW,28.15,0,0,0.9927487224577404,0.12020804489935155,1.0,0.0,28.15,0.0,0.0
169,2014,1,8,1,12.0,-21,-4.0,1033.0,NW,31.28,0,0,0.9926622468468446,0.1209200714727472,1.0,0.0,31.28,0.0,0.0
170,2014,1,8,2,9.0,-21,-4.0,1033.0,NW,34.41,0,0,0.9925752605510564,0.1216320358376148,1.0,0.0,34.41,0.0,0.0
171,2014,1,8,3,11.0,-20,-4.0,1033.0,NW,39.33,0,0,0.9924877636151256,0.12234393762768428,0.0,0.0,39.33,0.0,0.0
172,2014,1,8,4,15.0,-20,-5.0,1034.0,NW,43.35,0,0,0.9923997560840668,0.12305577647670365,0.0,0.0,43.35,0.0,0.0
173,2014,1,8,5,13.0,-20,-5.0,1034.0,NE,1.79,0,0,0.9923112380031563,0.12376755201846396,1.0,1.79,0.0,0.0,0.0
174,2014,1,8,6,15.0,-21,-6.0,1034.0,NW,1.79,0,0,0.9922222094179324,0.12447926388678875,1.0,0.0,1.79,0.0,0.0
175,2014,1,8,7,17.0,-20,-6.0,1034.0,NW,6.71,0,0,0.9921326703741974,0.12519091171552382,1.0,0.0,6.71,0.0,0.0
176,2014,1,8,8,19.0,-20,-5.0,1035.0,NE,4.02,0,0,0.9920426209180154,0.12590249513855842,1.0,4.02,0.0,0.0,0.0
177,2014,1,8,9,18.0,-21,-5.0,1036.0,NW,3.13,0,0,0.9919520610957128,0.1266140137898149,1.0,0.0,3.13,0.0,0.0
178,2014,1,8,10,21.0,-20,-2.0,1036.0,NW,7.15,0,0,0.9918609909538793,0.12732546730324198,0.0,0.0,7.15,0.0,0.0
179,2014,1,8,11,17.0,-21,-1.0,1035.0,cv,1.79,0,0,0.9917694105393671,0.12803685531282194,0.0,0.0,0.0,0.0,1.79
180,2014,1,8,12,22.0,-28,0.0,1034.0,NW,8.94,0,0,0.9916773198992901,0.12874817745258113,1.0,0.0,8.94,0.0,0.0
