,year,month,day,hour,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain,cos,sin,weekdays,NE_strength,NW_strength,NS_strength,cv_strength
35,2013,1,2,11,16.0,-28,-9.0,1041.0,NW,223.09,0,0,0.9996849098629416,0.025101414149850215,0.0,0.0,223.09,0.0,0.0
36,2013,1,2,12,13.0,-29,-9.0,1041.0,NW,234.27,0,0,0.9996666485105112,0.025818440227133112,1.0,0.0,234.27,0.0,0.0
37,2013,1,2,13,19.0,-28,-8.0,1040.0,NW,245.45,0,0,0.9996478728697042,0.026535453021864542,1.0,0.0,245.45,0.0,0.0
38,2013,1,2,14,20.0,-27,-8.0,1040.0,NW,256.63,0,0,0.99962858295018,0.02725245216517374,1.0,0.0,256.63,0.0,0.0
39,2013,1,2,15,19.0,-27,-8.0,1040.0,NW,267.81,0,0,0.9996087787618624,0.027969437288186315,1.0,0.0,267.81,0.0,0.0
40,2013,1,2,16,19.0,-27,-8.0,1041.0,NW,277.64,0,0,0.9995884603149402,0.02868640802204576,1.0,0.0,277.64,0.0,0.0
41,2013,1,2,17,25.0,-27,-8.0,1042.0,NW,287.47,0,0,0.9995676276198658,0.029403363997902925,0.0,0.0,287.47,0.0,0.0
42,2013,1,2,18,22.0,-26,-10.0,1043.0,NW,296.41,0,0,0.9995462806873574,0.030120304846905668,0.0,0.0,296.41,0.0,0.0
43,2013,1,2,19,25.0,-26,-10.0,1044.0,NW,306.24,0,0,0.9995244195283968,0.03083723020022376,1.0,0.0,306.24,0.0,0.0
44,2013,1,2,20,20.0,-28,-10.0,1044.0,NW,315.18,0,0,0.9995020441542306,0.03155413968902433,1.0,0.0,315.18,0.0,0.0
45,2013,1,2,21,19.0,-27,-10.0,1045.0,NW,325.01,0,0,0.9994791545763704,0.032271032944482685,1.0,0.0,325.01,0.0,0.0
46,2013,1,2,22,21.0,-27,-11.0,1046.0,NW,332.16,0,0,0.9994557508065915,0.03298790959779308,1.0,0.0,332.16,0.0,0.0
47,2013,1,2,23,27.0,-26,-11.0,1046.0,NW,341.1,0,0,0.9994318328569348,0.03370476928014416,1.0,0.0,341.1,0.0,0.0
48,2013,1,3,0,23.0,-27,-11.0,1046.0,NW,350.04,0,0,0.9994074007397048,0.03442161162274394,0.0,0.0,350.04,0.0,0.0
49,2013,1,3,1,21.0,-28,-11.0,1046.0,NW,359.87,0,0,0.9993824544674706,0.03513843625680934,0.0,0.0,359.87,0.0,0.0
50,2013,1,3,2,20.0,-28,-11.0,1046.0,NW,367.02,0,0,0.9993569940530664,0.03585524281355575,1.0,0.0,367.02,0.0,0.0
51,2013,1,3,3,18.0,-28,-12.0,1046.0,NW,375.07,0,0,0.9993310195095908,0.036572030924218527,1.0,0.0,375.07,0.0,0.0
52,2013,1,3,4,20.0,-28,-12.0,1046.0,NW,384.01,0,0,0.9993045308504056,0.037288800220046034,1.0,0.0,384.01,0.0,0.0
53,2013,1,3,5,20.0,-28,-12.0,1045.0,NW,393.84,0,0,0.9992775280891396,0.03800555033227502,1.0,0.0,393.84,0.0,0.0
54,2013,1,3,6,13.0,-27,-13.0,1045.0,NE,4.92,0,0,0.9992500112396836,0.03872228089217344,1.0,4.92,0.0,0.0,0.0
55,2013,1,3,7,13.0,-26,-14.0,1045.0,NE,9.84,0,0,0.9992219803161941,0.03943899153101572,0.0,9.84,0.0,0.0,0.0
56,2013,1,3,8,17.0,-25,-12.0,1046.0,NW,1.79,0,0,0.999193435333092,0.040155681880075886,0.0,0.0,1.79,0.0,0.0
57,2013,1,3,9,22.0,-26,-10.0,1046.0,NE,4.02,0,0,0.9991643763050628,0.04087235157064908,1.0,4.02,0.0,0.0,0.0
58,2013,1,3,10,29.0,-26,-9.0,1046.0,NE,8.04,0,0,0.9991348032470558,0.04158900023404104,1.0,8.04,0.0,0.0,0.0
59,2013,1,3,11,26.0,-25,-8.0,1046.0,NW,4.92,0,0,0.9991047161742854,0.0423056275015577,1.0,0.0,4.92,0.0,0.0
60,2013,1,3,12,26.0,-25,-7.0,1044.0,NE,4.02,0,0,0.99907411510223,0.04302223300452663,1.0,4.02,0.0,0.0,0.0
61,2013,1,3,13,18.0,-24,-6.0,1043.0,NW,4.02,0,0,0.9990430000466328,0.04373881637429015,1.0,0.0,4.02,0.0,0.0
62,2013,1,3,14,20.0,-24,-6.0,1042.0,NE,3.13,0,0,0.9990113710235012,0.04445537724218067,0.0,3.13,0.0,0.0,0.0
63,2013,1,3,15,26.0,-24,-5.0,1041.0,NW,3.13,0,0,0.9989792280491068,0.04517191523956704,0.0,0.0,3.13,0.0,0.0
64,2013,1,3,16,24.0,-23,-5.0,1041.0,NW,4.92,0,0,0.9989465711399864,0.0458884299978121,1.0,0.0,4.92,0.0,0.0
65,2013,1,3,17,18.0,-23,-8.0,1041.0,cv,0.89,0,0,0.9989134003129404,0.046604921148301316,1.0,0.0,0.0,0.0,0.89
66,2013,1,3,18,25.0,-20,-9.0,1041.0,NE,1.79,0,0,0.9988797155850336,0.04732138832243229,1.0,1.79,0.0,0.0,0.0
67,2013,1,3,19,34.0,-21,-10.0,1041.0,NW,1.79,0,0,0.9988455169735958,0.048037831151604315,1.0,0.0,1.79,0.0,0.0
68,2013,1,3,20,37.0,-21,-11.0,1040.0,NW,3.58,0,0,0.9988108044962208,0.04875424926723985,1.0,0.0,3.58,0.0,0.0
69,2013,1,3,21,36.0,-21,-11.0,1040.0,NW,5.37,0,0,0.9987755781707665,0.04947064230077407,0.0,0.0,5.37,0.0,0.0
70,2013,1,3,22,42.0,-21,-12.0,1040.0,NW,7.16,0,0,0.9987398380153556,0.05018700988364795,0.0,0.0,7.16,0.0,0.0
71,2013,1,3,23,40.0,-21,-12.0,1040.0,NW,10.29,0,0,0.998703584048375,0.05090335164731559,1.0,0.0,10.29,0.0,0.0
72,2013,1,4,0,37.0,-21,-14.0,1039.0,NW,12.08,0,0,0.998666816288476,0.05161966722325497,1.0,0.0,12.08,0.0,0.0
73,2013,1,4,1,33.0,-21,-15.0,1039.0,NW,15.21,0,0,0.998629534754574,0.05233595624294339,1.0,0.0,15.21,0.0,0.0
74,2013,1,4,2,35.0,-22,-16.0,1038.0,NW,18.34,0,0,0.9985917394658488,0.053052218337882436,1.0,0.0,18.34,0.0,0.0
75,2013,1,4,3,58.0,-22,-17.0,1038.0,NW,20.13,0,0,0.9985534304417446,0.05376845313958754,1.0,0.0,20.13,0.0,0.0
76,2013,1,4,4,56.0,-21,-14.0,1037.0,NW,23.26,0,0,0.9985146077019701,0.05448466027957756,0.0,0.0,23.26,0.0,0.0
77,2013,1,4,5,62.0,-22,-15.0,1036.0,NW,26.39,0,0,0.9984752712664976,0.05520083938939619,0.0,0.0,26.39,0.0,0.0
78,2013,1,4,6,37.0,-23,-16.0,1036.0,NW,28.18,0,0,0.9984354211555644,0.05591699010060158,1.0,0.0,28.18,0.0,0.0
79,2013,1,4,7,37.0,-22,-15.0,1035.0,NW,29.97,0,0,0.9983950573896716,0.056633112044759376,1.0,0.0,29.97,0.0,0.0
80,2013,1,4,8,41.0,-22,-16.0,1035.0,NW,31.76,0,0,0.9983541799895852,0.05734920485345001,1.0,0.0,31.76,0.0,0.0
81,2013,1,4,9,41.0,-20,-11.0,1035.0,NW,34.89,0,0,0.9983127889763344,0.05806526815827957,1.0,0.0,34.89,0.0,0.0
82,2013,1,4,10,39.0,-21,-8.0,1035.0,NW,38.02,0,0,0.9982708843712136,0.05878130159085515,1.0,0.0,38.02,0.0,0.0
83,2013,1,4,11,48.0,-22,-7.0,1034.0,cv,0.89,0,0,0.9982284661957808,0.05949730478281335,0.0,0.0,0.0,0.0,0.89
84,2013,1,4,12,59.0,-21,-5.0,1032.0,NW,1.79,0,0,0.9981855344718586,0.06021327736579216,0.0,0.0,1.79,0.0,0.0
85,2013,1,4,13,63.0,-22,-5.0,1031.0,NW,4.92,0,0,0.9981420892215338,0.060929218971455985,1.0,0.0,4.92,0.0,0.0
86,2013,1,4,14,74.0,-22,-3.0,1029.0,cv,1.79,0,0,0.9980981304671568,0.06164512923148512,1.0,0.0,0.0,0.0,1.79
87,2013,1,4,15,69.0,-23,-3.0,1029.0,NW,3.13,0,0,0.9980536582313431,0.06236100777756541,1.0,0.0,3.13,0.0,0.0
88,2013,1,4,16,79.0,-23,-4.0,1029.0,SE,3.13,0,0,0.9980086725369712,0.06307685424141311,1.0,0.0,0.0,3.13,0.0
89,2013,1,4,17,89.0,-22,-4.0,1028.0,SE,4.92,0,0,0.9979631734071852,0.06379266825475043,1.0,0.0,0.0,4.92,0.0
90,2013,1,4,18,94.0,-21,-9.0,1028.0,NE,1.79,0,0,0.9979171608653922,0.06450844944931622,0.0,1.79,0.0,0.0,0.0
91,2013,1,4,19,113.0,-20,-9.0,1028.0,cv,0.45,0,0,0.997870634935264,0.06522419745687334,0.0,0.0,0.0,0.0,0.45
92,2013,1,4,20,132.0,-18,-10.0,1029.0,cv,0.9,0,0,0.997823595640736,0.06593991190920169,1.0,0.0,0.0,0.0,0.9
93,2013,1,4,21,186.0,-18,-12.0,1029.0,cv,1.79,0,0,0.9977760430060082,0.06665559243808783,1.0,0.0,0.0,0.0,1.79
94,2013,1,4,22,205.0,-18,-13.0,1029.0,cv,2.68,0,0,0.9977279770555448,0.06737123867534638,1.0,0.0,0.0,0.0,2.68
95,2013,1,4,23,204.0,-19,-15.0,1029.0,NW,1.79,0,0,0.9976793978140732,0.06808685025280961,1.0,0.0,1.79,0.0,0.0
96,2013,1,5,0,198.0,-18,-14.0,1029.0,NW,2.68,0,0,0.997630305306586,0.06880242680231699,1.0,0.0,2.68,0.0,0.0
97,2013,1,5,1,176.0,-20,-14.0,1028.0,cv,0.89,0,0,0.9975806995583388,0.06951796795574022,0.0,0.0,0.0,0.0,0.89
98,2013,1,5,2,111.0,-20,-11.0,1028.0,NE,3.13,0,0,0.9975305805948522,0.0702334733449585,0.0,3.13,0.0,0.0,0.0
99,2013,1,5,3,140.0,-22,-14.0,1028.0,NW,3.13,0,0,0.9974799484419106,0.0709489426018695,1.0,0.0,3.13,0.0,0.0
100,2013,1,5,4,78.0,-21,-14.0,1028.0,NW,8.05,0,0,0.9974288031255616,0.07166437535840008,1.0,0.0,8.05,0.0,0.0
101,2013,1,5,5,30.0,-21,-12.0,1028.0,NW,12.97,0,0,0.997377144672118,0.07237977124648169,1.0,0.0,12.97,0.0,0.0
102,2013,1,5,6,31.0,-22,-10.0,1028.0,NE,4.92,0,0,0.9973249731081556,0.07309512989807543,1.0,4.92,0.0,0.0,0.0
103,2013,1,5,7,34.0,-23,-11.0,1029.0,NW,4.02,0,0,0.9972722884605146,0.0738104509451615,1.0,0.0,4.02,0.0,0.0
104,2013,1,5,8,29.0,-22,-8.0,1029.0,NW,8.04,0,0,0.9972190907562994,0.07452573401972885,0.0,0.0,8.04,0.0,0.0
105,2013,1,5,9,40.0,-23,-7.0,1030.0,NE,4.92,0,0,0.9971653800228778,0.07524097875380012,0.0,4.92,0.0,0.0,0.0
106,2013,1,5,10,43.0,-23,-5.0,1030.0,NE,10.73,0,0,0.9971111562878816,0.07595618477940705,1.0,10.73,0.0,0.0,0.0
107,2013,1,5,11,43.0,-23,-2.0,1030.0,NW,4.92,0,0,0.9970564195792078,0.0766713517286013,1.0,0.0,4.92,0.0,0.0
108,2013,1,5,12,39.0,-22,-3.0,1029.0,NE,4.92,0,0,0.9970011699250152,0.07738647923346173,1.0,4.92,0.0,0.0,0.0
109,2013,1,5,13,38.0,-22,-2.0,1028.0,NE,9.84,0,0,0.9969454073537276,0.07810156692608744,1.0,9.84,0.0,0.0,0.0
110,2013,1,5,14,37.0,-22,-1.0,1027.0,NE,13.86,0,0,0.9968891318940332,0.07881661443858745,1.0,13.86,0.0,0.0,0.0
111,2013,1,5,15,37.0,-22,0.0,1028.0,NE,16.99,0,0,0.9968323435748829,0.07953162140310205,0.0,16.99,0.0,0.0,0.0
112,2013,1,5,16,36.0,-22,-1.0,1028.0,NE,18.78,0,0,0.9967750424254922,0.08024658745179239,0.0,18.78,0.0,0.0,0.0
113,2013,1,5,17,41.0,-21,-3.0,1028.0,NE,19.67,0,0,0.9967172284753404,0.08096151221683003,1.0,19.67,0.0,0.0,0.0
114,2013,1,5,18,49.0,-20,-5.0,1029.0,NE,20.56,0,0,0.9966589017541702,0.08167639533042198,1.0,20.56,0.0,0.0,0.0
115,2013,1,5,19,69.0,-20,-8.0,1029.0,NW,1.79,0,0,0.9966000622919884,0.08239123642478596,1.0,0.0,1.79,0.0,0.0
116,2013,1,5,20,86.0,-19,-10.0,1029.0,NW,4.92,0,0,0.9965407101190658,0.08310603513216144,1.0,0.0,4.92,0.0,0.0
117,2013,1,5,21,73.0,-20,-9.0,1029.0,NW,8.05,0,0,0.9964808452659364,0.08382079108482023,1.0,0.0,8.05,0.0,0.0
118,2013,1,5,22,64.0,-20,-9.0,1030.0,NW,11.18,0,0,0.9964204677633984,0.08453550391504197,0.0,0.0,11.18,0.0,0.0
119,2013,1,5,23,72.0,-18,-9.0,1030.0,NW,14.31,0,0,0.996359577642514,0.08525017325513916,0.0,0.0,14.31,0.0,0.0
120,2013,1,6,0,72.0,-19,-10.0,1030.0,NE,1.79,0,0,0.9962981749346078,0.08596479873744661,1.0,1.79,0.0,0.0,0.0
121,2013,1,6,1,49.0,-18,-8.0,1030.0,NE,4.92,0,0,0.9962362596712698,0.08667937999431112,1.0,4.92,0.0,0.0,0.0
122,2013,1,6,2,48.0,-19,-10.0,1030.0,NW,3.13,0,0,0.9961738318843528,0.08739391665811287,1.0,0.0,3.13,0.0,0.0
123,2013,1,6,3,34.0,-18,-11.0,1030.0,NW,7.15,0,0,0.9961108916059728,0.08810840836125493,1.0,0.0,7.15,0.0,0.0
124,2013,1,6,4,40.0,-18,-13.0,1029.0,NW,10.28,0,0,0.9960474388685108,0.08882285473615646,1.0,0.0,10.28,0.0,0.0
125,2013,1,6,5,39.0,-18,-13.0,1029.0,NW,14.3,0,0,0.9959834737046104,0.08953725541525992,0.0,0.0,14.3,0.0,0.0
126,2013,1,6,6,30.0,-18,-12.0,1029.0,NW,18.32,0,0,0.995918996147179,0.09025161003104193,0.0,0.0,18.32,0.0,0.0
127,2013,1,6,7,32.0,-18,-12.0,1029.0,NW,22.34,0,0,0.995854006229388,0.0909659182159886,1.0,0.0,22.34,0.0,0.0
128,2013,1,6,8,41.0,-18,-11.0,1029.0,NW,25.47,0,0,0.995788503984672,0.09168017960262058,1.0,0.0,25.47,0.0,0.0
129,2013,1,6,9,45.0,-17,-7.0,1030.0,NW,28.6,0,0,0.9957224894467288,0.0923943938234826,1.0,0.0,28.6,0.0,0.0
130,2013,1,6,10,61.0,-18,-5.0,1030.0,NW,31.73,0,0,0.9956559626495212,0.093108560511133,1.0,0.0,31.73,0.0,0.0
131,2013,1,6,11,50.0,-19,-3.0,1029.0,NW,34.86,0,0,0.9955889236272738,0.09382267929816523,1.0,0.0,34.86,0.0,0.0
132,2013,1,6,12,65.0,-19,-3.0,1028.0,NE,1.79,0,0,0.9955213724144749,0.09453674981720092,0.0,1.79,0.0,0.0,0.0
133,2013,1,6,13,70.0,-19,-2.0,1027.0,NW,1.79,0,0,0.9954533090458788,0.09525077170086528,0.0,0.0,1.79,0.0,0.0
134,2013,1,6,14,78.0,-19,-1.0,1026.0,NW,3.58,0,0,0.9953847335564996,0.0959647445818333,1.0,0.0,3.58,0.0,0.0
135,2013,1,6,15,108.0,-19,-1.0,1025.0,SE,3.13,0,0,0.9953156459816176,0.09667866809278752,1.0,0.0,0.0,3.13,0.0
136,2013,1,6,16,142.0,-18,-1.0,1025.0,SE,6.26,0,0,0.9952460463567752,0.0973925418664465,1.0,0.0,0.0,6.26,0.0
137,2013,1,6,17,193.0,-18,-1.0,1025.0,SE,9.39,0,0,0.9951759347177784,0.09810636553555432,1.0,0.0,0.0,9.39,0.0
138,2013,1,6,18,204.0,-17,-3.0,1025.0,SE,12.52,0,0,0.9951053111006976,0.09882013873287032,1.0,0.0,0.0,12.52,0.0
139,2013,1,6,19,266.0,-16,-2.0,1026.0,SE,15.65,0,0,0.9950341755418654,0.09953386109119032,0.0,0.0,0.0,15.65,0.0
140,2013,1,6,20,335.0,-16,-6.0,1025.0,cv,0.45,0,0,0.9949625280778776,0.1002475322433364,0.0,0.0,0.0,0.0,0.45
141,2013,1,6,21,392.0,-15,-7.0,1026.0,NE,0.89,0,0,0.9948903687455944,0.10096115182214982,1.0,0.89,0.0,0.0,0.0
142,2013,1,6,22,413.0,-14,-9.0,1026.0,cv,0.89,0,0,0.9948176975821392,0.1016747194604984,1.0,0.0,0.0,0.0,0.89
143,2013,1,6,23,339.0,-14,-10.0,1026.0,SE,0.89,0,0,0.994744514624898,0.10238823479128732,1.0,0.0,0.0,0.89,0.0
144,2013,1,7,0,285.0,-14,-10.0,1026.0,cv,0.45,0,0,0.9946708199115212,0.10310169744743447,1.0,0.0,0.0,0.0,0.45
145,2013,1,7,1,236.0,-16,-12.0,1026.0,NW,1.79,0,0,0.9945966134799208,0.1038151070618955,1.0,0.0,1.79,0.0,0.0
146,2013,1,7,2,173.0,-17,-13.0,1025.0,NW,4.92,0,0,0.9945218953682734,0.10452846326765332,0.0,0.0,4.92,0.0,0.0
147,2013,1,7,3,159.0,-16,-12.0,1025.0,NW,8.05,0,0,0.9944466656150188,0.10524176569770773,0.0,0.0,8.05,0.0,0.0
148,2013,1,7,4,128.0,-17,-12.0,1025.0,NW,9.84,0,0,0.9943709242588592,0.10595501398509677,1.0,0.0,9.84,0.0,0.0
149,2013,1,7,5,99.0,-16,-12.0,1025.0,NW,11.63,0,0,0.9942946713387604,0.10666820776288637,1.0,0.0,11.63,0.0,0.0
150,2013,1,7,6,89.0,-17,-14.0,1025.0,NW,14.76,0,0,0.9942179068939518,0.1073813466641634,1.0,0.0,14.76,0.0,0.0
151,2013,1,7,7,88.0,-17,-12.0,1025.0,NW,16.55,0,0,0.9941406309639256,0.1080944303220465,1.0,0.0,16.55,0.0,0.0
152,2013,1,7,8,84.0,-16,-11.0,1025.0,NW,19.68,0,0,0.9940628435884376,0.10880745836967924,1.0,0.0,19.68,0.0,0.0
153,2013,1,7,9,71.0,-15,-7.0,1026.0,NW,21.47,0,0,0.9939845448075058,0.10952043044024083,0.0,0.0,21.47,0.0,0.0
154,2013,1,7,10,76.0,-16,-5.0,1026.0,NW,23.26,0,0,0.9939057346614112,0.11023334616693926,0.0,0.0,23.26,0.0,0.0
155,2013,1,7,11,78.0,-16,-5.0,1026.0,cv,0.89,0,0,0.9938264131906998,0.11094620518300094,1.0,0.0,0.0,0.0,0.89
156,2013,1,7,12,89.0,-15,-3.0,1025.0,NW,3.13,0,0,0.9937465804361784,0.11165900712169206,1.0,0.0,3.13,0.0,0.0
157,2013,1,7,13,102.0,-15,-1.0,1025.0,cv,1.79,0,0,0.9936662364389176,0.11237175161630814,1.0,0.0,0.0,0.0,1.79
158,2013,1,7,14,113.0,-18,1.0,1024.0,NW,1.79,0,0,0.9935853812402518,0.11308443830016368,1.0,0.0,1.79,0.0,0.0
159,2013,1,7,15,134.0,-19,1.0,1024.0,cv,0.89,0,0,0.9935040148817772,0.11379706680661705,1.0,0.0,0.0,0.0,0.89
160,2013,1,7,16,33.0,-19,0.0,1024.0,cv,1.34,0,0,0.9934221374053536,0.11450963676904592,0.0,0.0,0.0,0.0,1.34
161,2013,1,7,17,133.0,-16,-3.0,1024.0,cv,2.23,0,0,0.9933397488531044,0.11522214782085813,0.0,0.0,0.0,0.0,2.23
162,2013,1,7,18,150.0,-15,-4.0,1024.0,SE,0.89,0,0,0.9932568492674144,0.11593459959549884,1.0,0.0,0.0,0.89,0.0
163,2013,1,7,19,164.0,-14,-7.0,1025.0,NE,0.89,0,0,0.9931734386909322,0.1166469917264438,1.0,0.89,0.0,0.0,0.0
164,2013,1,7,20,194.0,-14,-7.0,1026.0,SE,1.79,0,0,0.9930895171665698,0.11735932384718872,1.0,0.0,0.0,1.79,0.0
165,2013,1,7,21,233.0,-14,-8.0,1026.0,SE,2.68,0,0,0.9930050847375008,0.11807159559127088,1.0,0.0,0.0,2.68,0.0
166,2013,1,7,22,250.0,-14,-7.0,1027.0,cv,0.45,0,0,0.9929201414471625,0.11878380659225853,1.0,0.0,0.0,0.0,0.45
167,2013,1,7,23,299.0,-13,-8.0,1027.0,cv,0.9,0,0,0.9928346873392548,0.11949595648374065,0.0,0.0,0.0,0.0,0.9
168,2013,1,8,0,333.0,-14,-10.0,1028.0,NW,1.79,0,0,0.9927487224577404,0.12020804489935175,0.0,0.0,1.79,0.0,0.0
169,2013,1,8,1,357.0,-14,-10.0,1028.0,NE,0.89,0,0,0.9926622468468445,0.12092007147274746,1.0,0.89,0.0,0.0,0.0
170,2013,1,8,2,390.0,-13,-8.0,1029.0,NE,2.68,0,0,0.9925752605510562,0.12163203583761505,1.0,2.68,0.0,0.0,0.0
171,2013,1,8,3,326.0,-14,-9.0,1029.0,NE,3.57,0,0,0.9924877636151256,0.1223439376276845,1.0,3.57,0.0,0.0,0.0
172,2013,1,8,4,402.0,-14,-10.0,1029.0,NE,4.46,0,0,0.9923997560840668,0.12305577647670388,1.0,4.46,0.0,0.0,0.0
173,2013,1,8,5,365.0,-15,-13.0,1029.0,NW,1.79,0,0,0.9923112380031563,0.1237675520184642,1.0,0.0,1.79,0.0,0.0
174,2013,1,8,6,257.0,-14,-12.0,1030.0,NW,4.92,0,0,0.9922222094179324,0.12447926388678902,0.0,0.0,4.92,0.0,0.0
175,2013,1,8,7,135.0,-15,-11.0,1030.0,NW,6.71,0,0,0.9921326703741974,0.12519091171552407,0.0,0.0,6.71,0.0,0.0
176,2013,1,8,8,159.0,-13,-10.0,1032.0,NE,1.79,0,0,0.9920426209180154,0.12590249513855864,1.0,1.79,0.0,0.0,0.0
177,2013,1,8,9,170.0,-11,-7.0,1033.0,cv,0.89,0,0,0.9919520610957122,0.12661401378981868,1.0,0.0,0.0,0.0,0.89
178,2013,1,8,10,36.0,-16,-4.0,1033.0,NW,8.05,0,0,0.991860990953879,0.12732546730324226,1.0,0.0,8.05,0.0,0.0
179,2013,1,8,11,19.0,-17,-3.0,1033.0,NW,15.2,0,0,0.9917694105393671,0.1280368553128222,1.0,0.0,15.2,0.0,0.0
